Draw ID,Final Prediction,Confidence (%)
3264369,Small,58.939998626708984
3264368,Big,82.97000122070312
3264367,Big,91.37000274658203
3264366,Even,95.0
3264365,Even,95.0
3264364,Big,76.86000061035156
3264363,Even,95.0
3264362,Even,95.0
3264361,Even,95.0
3264360,Big,72.76000213623047
3264359,Small,58.959999084472656
3264358,Even,95.0
3264357,Big,92.2699966430664
3264356,Big,85.80000305175781
3264355,Odd,95.0
3264354,Big,69.05999755859375
3264353,Even,95.0
3264352,Even,95.0
3264351,Even,95.0
3264350,Small,61.279998779296875
3264369,Small,59.09000015258789
3264368,Big,92.23999786376953
3264367,Big,91.37000274658203
3264366,Even,95.0
3264365,Even,95.0
3264364,Big,76.86000061035156
3264363,Even,95.0
3264362,Even,95.0
3264361,Even,95.0
3264360,Big,72.76000213623047
3264359,Small,58.959999084472656
3264358,Even,95.0
3264357,Big,92.2699966430664
3264356,Big,85.80000305175781
3264355,Odd,95.0
3264354,Big,69.05999755859375
3264353,Even,95.0
3264352,Even,95.0
3264351,Even,95.0
3264350,Small,61.279998779296875
3264369,Small,59.09000015258789
3264368,Big,92.23999786376953
3264367,Big,91.37000274658203
3264366,Even,95.0
3264365,Even,95.0
3264364,Big,76.86000061035156
3264363,Even,95.0
3264362,Even,95.0
3264361,Even,95.0
3264360,Big,72.76000213623047
3264359,Small,58.959999084472656
3264358,Even,95.0
3264357,Big,92.2699966430664
3264356,Big,85.80000305175781
3264355,Odd,95.0
3264354,Big,69.05999755859375
3264353,Even,95.0
3264352,Even,95.0
3264351,Even,95.0
3264350,Small,61.279998779296875
3264369,Small,59.09000015258789
3264368,Big,92.23999786376953
3264367,Big,91.37000274658203
3264366,Even,95.0
3264365,Even,95.0
3264364,Big,76.86000061035156
3264363,Even,95.0
3264362,Even,95.0
3264361,Even,95.0
3264360,Big,72.76000213623047
3264359,Small,58.959999084472656
3264358,Even,95.0
3264357,Big,92.2699966430664
3264356,Big,85.80000305175781
3264355,Odd,95.0
3264354,Big,69.05999755859375
3264353,Even,95.0
3264352,Even,95.0
3264351,Even,95.0
3264350,Small,61.279998779296875
3264369,Small,59.09000015258789
3264368,Big,92.23999786376953
3264367,Big,91.37000274658203
3264366,Even,95.0
3264365,Even,95.0
3264364,Big,76.86000061035156
3264363,Even,95.0
3264362,Even,95.0
3264361,Even,95.0
3264360,Big,72.76000213623047
3264359,Small,58.959999084472656
3264358,Even,95.0
3264357,Big,92.2699966430664
3264356,Big,85.80000305175781
3264355,Odd,95.0
3264354,Big,69.05999755859375
3264353,Even,95.0
3264352,Even,95.0
3264351,Even,95.0
3264350,Small,61.279998779296875
