Draw ID,Prediction,Accuracy (%)
3265233,Even,99.86
3265232,Even,100.0
3265231,Even,99.2
3265230,Even,100.0
3265229,Even,99.96
3265228,Small,99.9
3265227,Even,100.0
3265226,Even,100.0
3265225,Even,99.96
3265224,Big,100.0
3265223,Big,100.0
3265222,Odd,100.0
3265221,Big,100.0
3265220,Big,100.0
3265219,Odd,100.0
3265218,Even,99.97
3265217,Odd,99.9
3265216,Even,99.89
3265215,Big,100.0
3265214,Odd,99.91
3265233,Small,99.93
3265232,Big,100.0
3265231,Small,99.2
3265230,Even,100.0
3265229,Small,99.96
3265228,Odd,99.9
3265227,Even,100.0
3265226,Big,100.0
3265225,Even,99.96
3265224,Big,100.0
3265223,Even,100.0
3265222,Odd,100.0
3265221,Even,100.0
3265220,Big,100.0
3265219,Odd,100.0
3265218,Small,99.97
3265217,Small,99.9
3265216,Even,99.89
3265215,Even,100.0
3265214,Odd,99.91
3265233,Even,99.93
3265232,Even,100.0
3265231,Even,99.2
3265230,Even,100.0
3265229,Small,99.96
3265228,Small,99.9
3265227,Big,100.0
3265226,Big,100.0
3265225,Even,99.96
3265224,Big,100.0
3265223,Big,100.0
3265222,Big,100.0
3265221,Even,100.0
3265220,Odd,100.0
3265219,Odd,100.0
3265218,Small,99.97
3265217,Small,99.9
3265216,Even,99.89
3265215,Even,100.0
3265214,Odd,99.91
3265233,Even,99.93
3265232,Even,100.0
3265231,Even,99.2
3265230,Even,100.0
3265229,Small,99.96
3265228,Odd,99.9
3265227,Even,100.0
3265226,Big,100.0
3265225,Even,99.96
3265224,Even,100.0
3265223,Even,100.0
3265222,Odd,100.0
3265221,Even,100.0
3265220,Big,100.0
3265219,Odd,100.0
3265218,Even,99.97
3265217,Odd,99.9
3265216,Even,99.89
3265215,Even,100.0
3265214,Small,99.91
3265233,Small,99.93
3265232,Big,100.0
3265231,Even,99.2
3265230,Big,100.0
3265229,Even,99.96
3265228,Odd,99.9
3265227,Big,100.0
3265226,Even,100.0
3265225,Small,99.96
3265224,Big,100.0
3265223,Big,100.0
3265222,Odd,100.0
3265221,Even,100.0
3265220,Big,100.0
3265219,Big,100.0
3265218,Even,99.97
3265217,Odd,99.9
3265216,Small,99.89
3265215,Even,100.0
3265214,Small,99.91
